ch4(ppb),temperature,barometric_pressure,lidar_altitude,s_past_midnight,day,month,year,latitude,longitude
1.94E-06,292.13,1.136,1.77,31166.6,14,8,2022,30.3246305,-97.6043389
1.94E-06,293.38,1.095,1.77,31166.7,14,8,2022,30.3246291,-97.6043449
1.93E-06,295.87,1.112,1.7,31166.8,14,8,2022,30.3246265,-97.6043568
1.88E-06,294.42,1.125,1.69,31166.9,14,8,2022,30.3246253,-97.6043626
1.87E-06,296.72,1.036,1.6,31167,14,8,2022,30.324628,-97.6044352
1.93E-06,293.42,1.104,1.63,31167.1,14,8,2022,30.3246308,-97.6044391
1.89E-06,292.59,1.198,1.61,31167.2,14,8,2022,30.324634,-97.6044425
1.90E-06,292.98,1.04,1.71,31167.3,14,8,2022,30.3246418,-97.6044482
1.96E-06,294.55,1.174,1.73,31167.4,14,8,2022,30.3246464,-97.6044507
1.95E-06,295.71,1.176,1.73,31167.5,14,8,2022,30.3246514,-97.604453
1.92E-06,292.34,1.133,1.75,31167.6,14,8,2022,30.3246567,-97.6044554
1.91E-06,293.13,1.195,1.74,31167.7,14,8,2022,30.324668,-97.6044597
1.88E-06,293.64,1.137,1.74,31167.8,14,8,2022,30.3246737,-97.6044619
1.88E-06,294.22,1.021,1.74,31167.9,14,8,2022,30.3246793,-97.604464
1.90E-06,294.85,1.089,1.75,31168,14,8,2022,30.3246852,-97.6044659
1.97E-06,292.56,1.114,1.79,31168.1,14,8,2022,30.3246969,-97.6044695
2.78E-06,293.43,1.1,1.84,31168.2,14,8,2022,30.3247027,-97.6044714
2.85E-06,296.68,1.18,1.84,31168.3,14,8,2022,30.3247141,-97.6044754
3.53E-06,294.86,1.005,1.84,31168.4,14,8,2022,30.3247196,-97.6044773
2.27E-06,294.57,1.105,1.83,31168.5,14,8,2022,30.3247307,-97.604481
2.01E-06,292.03,1.084,1.83,31168.6,14,8,2022,30.3247361,-97.6044827
2.00E-06,292.2,0.998,1.84,31168.7,14,8,2022,30.3247415,-97.6044843
1.91E-06,293.86,1.01,1.82,31168.8,14,8,2022,30.3247469,-97.604486
1.88E-06,292.18,1.055,1.86,31168.9,14,8,2022,30.3247575,-97.6044892
1.91E-06,296.93,1.147,1.85,31169,14,8,2022,30.3247631,-97.6044906
1.92E-06,294.99,1.07,1.83,31169.1,14,8,2022,30.3247688,-97.6044918
1.89E-06,294.09,1.101,1.98,31169.2,14,8,2022,30.3248374,-97.6044876
1.91E-06,294.83,1.071,1.95,31169.3,14,8,2022,30.3248399,-97.6044844
1.94E-06,295.6,1.016,2,31169.4,14,8,2022,30.3248466,-97.6044722
1.91E-06,296.25,1.145,1.99,31169.5,14,8,2022,30.3248524,-97.6044552
1.88E-06,294.25,1.105,1.96,31169.6,14,8,2022,30.3248563,-97.6044415
1.89E-06,294.8,1.178,1.96,31169.7,14,8,2022,30.3248585,-97.6044341
1.84E-06,293.34,1.149,1.95,31169.8,14,8,2022,30.3248608,-97.6044266
1.88E-06,292.92,1.038,2.01,31169.9,14,8,2022,30.3248953,-97.6043191
1.91E-06,292.11,1.112,2.01,31170,14,8,2022,30.3248977,-97.604312
1.89E-06,292.54,1.154,2.04,31170.1,14,8,2022,30.3248999,-97.604305
1.90E-06,296.97,1.184,2.04,31170.2,14,8,2022,30.3249021,-97.6042979
1.86E-06,293.25,1.052,2.06,31170.3,14,8,2022,30.3249059,-97.6042838
1.86E-06,295.88,1.069,2.04,31170.4,14,8,2022,30.3249077,-97.6042768
1.89E-06,293.64,1.054,2.04,31170.5,14,8,2022,30.3249094,-97.6042698
1.88E-06,292.36,1.153,2.07,31170.6,14,8,2022,30.324911,-97.6042629
1.90E-06,292.01,1.189,2.04,31170.7,14,8,2022,30.3249139,-97.6042494
1.87E-06,296.06,1.106,2.13,31170.8,14,8,2022,30.3249153,-97.604243
1.89E-06,292.93,1.089,2.11,31170.9,14,8,2022,30.3249165,-97.6042367
1.95E-06,292.45,1.085,2.11,31171,14,8,2022,30.3249176,-97.6042306
1.94E-06,291.73,1.074,2.1,31171.1,14,8,2022,30.3249196,-97.6042188
1.89E-06,295.99,1.089,2.15,31171.2,14,8,2022,30.3249204,-97.6042131
1.94E-06,296.1,1.181,2.14,31171.3,14,8,2022,30.3249211,-97.6042075
1.92E-06,293.49,1.17,2.15,31171.4,14,8,2022,30.3249217,-97.6041968
1.92E-06,291.57,1.163,2.15,31171.5,14,8,2022,30.3249217,-97.6041917
1.93E-06,293.06,1.196,2.18,31171.6,14,8,2022,30.3249206,-97.6041817
1.94E-06,295.88,1.03,2.18,31171.7,14,8,2022,30.3249195,-97.6041771
1.96E-06,296.55,1.043,2.21,31171.8,14,8,2022,30.3249178,-97.6041728
1.92E-06,292.89,1.068,8.1,31171.9,14,8,2022,30.3246687,-97.6041586
1.98E-06,291.85,1.169,8.14,31172,14,8,2022,30.32467,-97.6041527
1.96E-06,292.97,1.106,8.18,31172.1,14,8,2022,30.3246722,-97.6041416
1.97E-06,294.33,1.15,8.17,31172.2,14,8,2022,30.3246732,-97.6041364
1.93E-06,292.97,1.031,8.22,31172.3,14,8,2022,30.3246748,-97.6041269
1.95E-06,292.33,1.163,8.21,31172.4,14,8,2022,30.3246754,-97.6041228
1.93E-06,294.17,1.113,8.17,31172.5,14,8,2022,30.3246759,-97.604119
1.97E-06,293.64,1.033,8.13,31172.6,14,8,2022,30.3246764,-97.6041155
1.92E-06,291.6,1.163,8.08,31172.7,14,8,2022,30.3246773,-97.6041097
1.95E-06,294.28,1.056,8.03,31172.8,14,8,2022,30.3246775,-97.6041073
1.95E-06,295.23,1.095,7.99,31172.9,14,8,2022,30.3246777,-97.6041051
1.88E-06,292.7,1.187,7.9,31173,14,8,2022,30.3246778,-97.6041032
1.91E-06,295.37,1.112,7.81,31173.1,14,8,2022,30.3246779,-97.6041015
1.94E-06,296.41,1.046,7.61,31173.2,14,8,2022,30.3246778,-97.6040991
1.93E-06,293.84,1.136,7.53,31173.3,14,8,2022,30.3246778,-97.6040983
1.92E-06,294.36,1.123,7.46,31173.4,14,8,2022,30.3246778,-97.6040978
0,295.21,1.12,7.41,31173.5,14,8,2022,30.3246778,-97.6040975
1.96E-06,296.08,1.161,7.37,31173.6,14,8,2022,30.3246778,-97.6040975
1.91E-06,291.73,1.196,7.37,31173.7,14,8,2022,30.3246779,-97.6040979
1.95E-06,296.04,1.075,7.43,31173.8,14,8,2022,30.3246779,-97.6040982
1.90E-06,294.99,1.019,7.52,31173.9,14,8,2022,30.3246779,-97.6040988
1.93E-06,296.19,1.109,7.72,31174,14,8,2022,30.3246773,-97.6041022
1.92E-06,296.7,1.184,7.96,31174.1,14,8,2022,30.324677,-97.604104
1.90E-06,293.54,1.156,8.21,31174.2,14,8,2022,30.3246768,-97.6041061
1.97E-06,296.2,0.999,8.5,31174.3,14,8,2022,30.3246765,-97.6041083
1.90E-06,296.13,1.146,9.05,31174.4,14,8,2022,30.3246758,-97.6041137
1.96E-06,294.01,1.087,9.32,31174.5,14,8,2022,30.3246752,-97.604117
1.92E-06,295,1.091,9.56,31174.6,14,8,2022,30.3246744,-97.6041208
1.98E-06,295.01,1.099,9.93,31174.7,14,8,2022,30.3246723,-97.6041302
1.93E-06,293.3,0.996,10.1,31174.8,14,8,2022,30.3246708,-97.6041357
1.98E-06,293.74,1.101,10.14,31174.9,14,8,2022,30.3246693,-97.6041415
1.90E-06,295.18,1.158,10.18,31175,14,8,2022,30.3246677,-97.6041481
1.98E-06,292.65,1.066,10.14,31175.1,14,8,2022,30.324666,-97.604155
1.92E-06,292.62,1.186,10.14,31175.2,14,8,2022,30.3246621,-97.6041697
1.95E-06,295.08,1.099,10.1,31175.3,14,8,2022,30.32466,-97.6041773
1.93E-06,294.7,1.057,10.07,31175.4,14,8,2022,30.3246579,-97.604185
2.03E-06,294.18,1.167,10.08,31175.5,14,8,2022,30.3246558,-97.6041925
1.93E-06,292.88,1.005,10.07,31175.6,14,8,2022,30.3246516,-97.6042075
1.95E-06,292.48,1.181,10.04,31175.7,14,8,2022,30.3246496,-97.6042148
1.95E-06,293.72,1.115,10.08,31175.8,14,8,2022,30.3246455,-97.6042294
1.91E-06,291.69,1.169,10.13,31175.9,14,8,2022,30.3246435,-97.6042366
1.97E-06,294.68,1.096,10.1,31176,14,8,2022,30.3246415,-97.6042436
1.85E-06,294.61,1.112,2.29,31176.1,14,8,2022,30.3249156,-97.6041687
1.91E-06,295.82,1.144,2.33,31176.2,14,8,2022,30.3249097,-97.6041617
1.92E-06,294.86,1.067,2.41,31176.3,14,8,2022,30.3249059,-97.6041587
2.03E-06,293.25,1.013,2.42,31176.4,14,8,2022,30.3249017,-97.6041561
1.92E-06,294.33,1.013,2.41,31176.5,14,8,2022,30.3248967,-97.6041537
1.91E-06,295.75,1.126,2.43,31176.6,14,8,2022,30.3248852,-97.6041494
1.94E-06,294.99,1.018,2.4,31176.7,14,8,2022,30.324879,-97.6041475
1.93E-06,296.68,0.998,2.38,31176.8,14,8,2022,30.3248728,-97.6041456
1.95E-06,295.07,1.065,2.36,31176.9,14,8,2022,30.3248665,-97.6041436
1.96E-06,293.81,1.026,2.27,31177,14,8,2022,30.3248537,-97.6041399
1.95E-06,293.4,1.002,2.29,31177.1,14,8,2022,30.3248472,-97.604138
1.95E-06,294.45,1.03,2.33,31177.2,14,8,2022,30.3248407,-97.604136
1.94E-06,292.65,1.141,2.35,31177.3,14,8,2022,30.3248341,-97.6041339
1.97E-06,292.74,1.095,2.38,31167.8,14,8,2022,30.3248146,-97.6041275
1.97E-06,294.47,0.996,2.42,31177.5,14,8,2022,30.324808,-97.6041252
1.87E-06,294.11,1.189,2.28,31177.6,14,8,2022,30.3247257,-97.6040991
1.96E-06,292.28,1.163,2.32,31177.7,14,8,2022,30.3247203,-97.6040976
1.92E-06,293.74,0.991,2.22,31177.8,14,8,2022,30.3247099,-97.6040949
1.97E-06,295.4,1.05,2.18,31177.9,14,8,2022,30.3247049,-97.6040937
1.89E-06,293.06,0.995,2.11,31178,14,8,2022,30.3247003,-97.6040925
1.98E-06,295.38,0.994,2.07,31178.1,14,8,2022,30.3246958,-97.6040914
1.90E-06,294.32,1.095,2,31178.2,14,8,2022,30.3246915,-97.6040902
1.97E-06,295.19,1.158,1.97,31178.3,14,8,2022,30.3246805,-97.6040867
1.96E-06,293.59,1.111,1.97,31178.4,14,8,2022,30.3246773,-97.6040859
1.88E-06,293.44,1.015,1.96,31178.5,14,8,2022,30.3246746,-97.6040853
1.92E-06,291.5,0.991,2.04,31178.6,14,8,2022,30.3246703,-97.604086
1.92E-06,294.71,1.163,2.06,31178.7,14,8,2022,30.3246686,-97.6040874
1.92E-06,291.86,1.173,2.04,31178.8,14,8,2022,30.324667,-97.6040896
1.89E-06,296.58,1.194,2.1,31178.9,14,8,2022,30.3246653,-97.604092
1.91E-06,292.75,1.088,2.17,31179,14,8,2022,30.3246639,-97.6040945
1.94E-06,294.67,1.126,2.24,31179.1,14,8,2022,30.3246618,-97.6040981
1.86E-06,294.06,1.031,2.26,31179.2,14,8,2022,30.324661,-97.6040993
1.96E-06,293.6,1.007,2.25,31179.3,14,8,2022,30.3246605,-97.6041001
1.94E-06,293.87,1.022,2.29,31179.4,14,8,2022,30.3246598,-97.6041004
1.92E-06,295.89,1.03,2.29,31179.5,14,8,2022,30.3246588,-97.6041001
1.93E-06,293,1.022,2.31,31179.6,14,8,2022,30.3246581,-97.6040997
1.95E-06,293.57,1.138,2.32,31179.7,14,8,2022,30.3246573,-97.6040992
1.91E-06,294.07,1.169,2.43,31179.8,14,8,2022,30.324654,-97.6040979
1.92E-06,295.01,1.137,2.45,31179.9,14,8,2022,30.3246525,-97.6040976
1.95E-06,293.9,1.065,2.47,31180,14,8,2022,30.324647,-97.604097
1.92E-06,294.45,1.137,2.45,31180.1,14,8,2022,30.3246432,-97.6040957
1.92E-06,294.13,1.189,2.45,31180.2,14,8,2022,30.3246432,-97.6040957
