concentration,temperature,pressure,lidar_altitude,time,latitude,longitude
1.94e-06,295.88,1.03,2.18,1591976040.159,30.3249195,-97.6041771
1.962e-06,296.55,1.043,2.21,1591976039.958,30.3249178,-97.6041728
1.915e-06,292.89,1.068,8.1,1591976159.014,30.324668699999997,-97.60415859999999
1.976e-06,291.85,1.169,8.14,1591976158.814,30.32467,-97.6041527
1.959e-06,292.97,1.106,8.18,1591976158.613,30.324672200000002,-97.60414159999999
1.965e-06,294.33,1.15,8.17,1591976158.403,30.324673200000003,-97.6041364
1.933e-06,292.97,1.031,8.22,1591976157.982,30.3246748,-97.60412690000001
1.949e-06,292.33,1.163,8.21,1591976157.783,30.324675399999997,-97.6041228
1.934e-06,294.17,1.113,8.17,1591976157.56,30.324675899999995,-97.604119
1.966e-06,293.64,1.033,8.13,1591976157.362,30.324676399999998,-97.6041155
1.923e-06,291.6,1.163,8.08,1591976156.942,30.324677299999998,-97.60410970000001
1.945e-06,294.28,1.056,8.03,1591976156.72,30.324677500000004,-97.6041073
1.954e-06,295.23,1.095,7.99,1591976156.52,30.3246777,-97.6041051
1.879e-06,292.7,1.187,7.9,1591976156.298,30.3246778,-97.6041032
1.914e-06,295.37,1.112,7.81,1591976156.099,30.324677899999998,-97.6041015
1.936e-06,296.41,1.046,7.61,1591976155.68,30.3246778,-97.6040991
1.932e-06,293.84,1.136,7.53,1591976155.477,30.3246778,-97.6040983
1.922e-06,294.36,1.123,7.46,1591976155.259,30.3246778,-97.6040978
0.0,295.21,1.12,7.41,1591976155.057,30.3246778,-97.6040975
1.959e-06,296.08,1.161,7.37,1591976154.635,30.3246778,-97.6040975
1.91e-06,291.73,1.196,7.37,1591976154.435,30.324677899999998,-97.6040979
1.947e-06,296.04,1.075,7.43,1591976154.214,30.324677899999998,-97.60409820000001
1.899e-06,294.99,1.019,7.52,1591976154.013,30.324677899999998,-97.6040988
1.925e-06,296.19,1.109,7.72,1591976153.603,30.324677299999998,-97.6041022
1.918e-06,296.7,1.184,7.96,1591976153.379,30.324677,-97.604104
1.903e-06,293.54,1.156,8.21,1591976153.16,30.3246768,-97.6041061
1.973e-06,296.2,0.999,8.5,1591976152.96,30.324676500000002,-97.6041083
1.9e-06,296.13,1.146,9.05,1591976152.541,30.3246758,-97.6041137
1.955e-06,294.01,1.087,9.32,1591976152.341,30.324675199999998,-97.604117
1.917e-06,295.0,1.091,9.56,1591976152.141,30.3246744,-97.6041208
1.975e-06,295.01,1.099,9.93,1591976151.719,30.3246723,-97.6041302
1.933e-06,293.3,0.996,10.1,1591976151.497,30.3246708,-97.60413570000001
1.976e-06,293.74,1.101,10.14,1591976151.297,30.324669300000004,-97.6041415
1.897e-06,295.18,1.158,10.18,1591976151.077,30.324667699999996,-97.60414809999999
1.982e-06,292.65,1.066,10.14,1591976150.878,30.324665999999997,-97.604155
1.917e-06,292.62,1.186,10.14,1591976150.458,30.324662100000005,-97.6041697
1.951e-06,295.08,1.099,10.1,1591976150.258,30.324659999999998,-97.60417729999999
1.926e-06,294.7,1.057,10.07,1591976150.055,30.3246579,-97.604185
2.033e-06,294.18,1.167,10.08,1591976149.836,30.324655800000002,-97.60419250000001
1.926e-06,292.88,1.005,10.07,1591976149.414,30.3246516,-97.6042075
1.954e-06,292.48,1.181,10.04,1591976149.215,30.324649600000004,-97.6042148
1.949e-06,293.72,1.115,10.08,1591976149.001,30.324645500000003,-97.60422940000001
1.912e-06,291.69,1.169,10.13,1591976148.801,30.3246435,-97.6042366
1.966e-06,294.68,1.096,10.1,1591976148.581,30.3246415,-97.6042436
1.853e-06,294.61,1.112,2.29,1591976039.758,30.3249156,-97.6041687
1.914e-06,295.82,1.144,2.33,1591976039.338,30.3249097,-97.6041617
1.919e-06,294.86,1.067,2.41,1591976039.117,30.3249059,-97.6041587
2.026e-06,293.25,1.013,2.42,1591976038.917,30.324901699999998,-97.6041561
1.92e-06,294.33,1.013,2.41,1591976038.697,30.3248967,-97.6041537
1.91e-06,295.75,1.126,2.43,1591976038.295,30.3248852,-97.60414940000001
1.938e-06,294.99,1.018,2.4,1591976038.074,30.324879,-97.6041475
1.93e-06,296.68,0.998,2.38,1591976037.875,30.3248728,-97.6041456
1.95e-06,295.07,1.065,2.36,1591976037.657,30.3248665,-97.6041436
1.956e-06,293.81,1.026,2.27,1591976037.233,30.324853700000002,-97.6041399
1.952e-06,293.4,1.002,2.29,1591976037.01,30.3248472,-97.604138
1.947e-06,294.45,1.03,2.33,1591976036.833,30.3248407,-97.604136
1.94e-06,292.65,1.141,2.35,1591976036.61,30.3248341,-97.60413390000001
1.967e-06,292.74,1.095,2.38,1591976036.198,30.3248146,-97.6041275
1.966e-06,294.47,0.996,2.42,1591976035.979,30.324808,-97.6041252
1.865e-06,294.11,1.189,2.28,1591976033.276,30.3247257,-97.6040991
1.957e-06,292.28,1.163,2.32,1591976033.055,30.3247203,-97.60409759999999
1.917e-06,293.74,0.991,2.22,1591976032.654,30.3247099,-97.6040949
1.971e-06,295.4,1.05,2.18,1591976032.453,30.3247049,-97.6040937
1.887e-06,293.06,0.995,2.11,1591976032.233,30.324700300000003,-97.60409250000001
1.975e-06,295.38,0.994,2.07,1591976032.033,30.324695799999997,-97.60409140000002
1.899e-06,294.32,1.095,2.0,1591976031.811,30.324691499999997,-97.6040902
1.97e-06,295.19,1.158,1.97,1591976031.397,30.3246805,-97.60408670000001
1.956e-06,293.59,1.111,1.97,1591976031.181,30.324677299999998,-97.6040859
1.876e-06,293.44,1.015,1.96,1591976030.979,30.324674600000005,-97.6040853
1.915e-06,291.5,0.991,2.04,1591976030.557,30.324670299999998,-97.604086
1.917e-06,294.71,1.163,2.06,1591976030.358,30.3246686,-97.60408740000001
1.923e-06,291.86,1.173,2.04,1591976030.138,30.324666999999998,-97.6040896
1.89e-06,296.58,1.194,2.1,1591976029.916,30.3246653,-97.60409200000001
1.907e-06,292.75,1.088,2.17,1591976029.738,30.324663899999997,-97.60409449999999
1.936e-06,294.67,1.126,2.24,1591976029.316,30.3246618,-97.60409809999999
1.855e-06,294.06,1.031,2.26,1591976029.096,30.324661,-97.6040993
1.958e-06,293.6,1.007,2.25,1591976028.896,30.324660499999997,-97.6041001
1.943e-06,293.87,1.022,2.29,1591976028.476,30.3246598,-97.60410040000001
1.916e-06,295.89,1.03,2.29,1591976028.054,30.324658799999998,-97.6041001
1.926e-06,293.0,1.022,2.31,1591976027.852,30.3246581,-97.60409969999999
1.951e-06,293.57,1.138,2.32,1591976027.633,30.324657300000002,-97.60409920000001
1.908e-06,294.07,1.169,2.43,1591976027.011,30.324654,-97.6040979
1.916e-06,295.01,1.137,2.45,1591976026.811,30.324652500000003,-97.60409759999999
1.95e-06,293.9,1.065,2.47,1591976026.398,30.324647,-97.604097
1.921e-06,294.45,1.137,2.45,1591976025.978,30.324643199999997,-97.6040957
1.921e-06,294.13,1.189,2.45,1591976025.978,30.324643199999997,-97.6040957
